black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
7d,6d,6.50,B,95,94,4.496006322835391,4.626765680009745,2,4,3,1,3,3,3.0906428032656277,3.8180561515673914,3,3,3,3,4,4,3,3,3,1,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,4,4,3,2,0,0,0,0,0,0,0,0,0,0
9d,7d,6.5,W,60,60,4.774407957382465,4.613326971458453,2,4,1,3,1,1,3.769073085872817,4.108045798205659,4,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,B,47,46,3.822713457799165,3.2231213823701235,2,4,1,3,1,1,2.961604166129916,3.3944731333040643,3,3,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,122,122,4.64246098454873,5.154710503891366,2,1,3,4,3,3,3.779404401470132,3.7053674372006413,4,3,2,1,2,3,4,3,2,3,3,4,1,0,0,0,0,0,0,0,2,3,3,1,2,3,4,1,3,3,4,3,1,0,0,0,0,0,0,0
6d ama,9d,0,B,115,115,4.870467659784508,5.110543328787988,1,4,1,1,4,1,3.920742799482191,3.875910226043405,3,2,3,2,3,2,3,3,3,1,3,3,0,0,0,0,0,0,0,0,2,2,2,2,3,3,3,3,3,2,4,3,0,0,0,0,0,0,0,0
6d,6d,6.50,W,133,133,5.112758897809157,4.980104177582642,2,4,4,1,3,2,4.075394170909572,3.6708764188106495,2,2,1,3,2,3,1,2,4,4,3,4,3,1,0,0,0,0,0,0,3,1,2,2,3,3,2,3,4,3,3,3,3,1,0,0,0,0,0,0
6d,6d,6.50,W,93,93,4.409820518211911,4.499298254927824,2,1,3,3,4,3,3.619319513083903,3.2931347875238997,3,4,3,2,3,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,3,4,2,2,3,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0
6d,6d,5.50,B,73,72,4.2475873173430685,4.856224575057864,2,4,2,3,1,4,3.1204022224904673,4.192976899166238,3,3,3,2,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0
6p,5p,6.5,B,96,95,5.871343295559041,5.634694107915151,2,1,1,1,1,1,4.146898134741787,4.422444659431028,4,4,2,3,3,2,4,3,4,4,0,0,0,0,0,0,0,0,0,0,3,2,2,4,3,2,4,3,3,2,0,0,0,0,0,0,0,0,0,0
6p,6p,4.5,B,48,47,5.504463900868938,5.216045961772455,3,1,3,4,2,1,4.277901603549309,4.107700738056215,2,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,7p,6.5,B,103,102,4.820077484596689,4.879004600978545,2,4,3,1,3,4,3.3939597164047477,3.9305776543905804,3,2,3,4,4,2,4,3,4,2,2,0,0,0,0,0,0,0,0,0,3,2,3,4,3,3,3,3,4,2,2,0,0,0,0,0,0,0,0,0
9p,8p,5.5,B,64,63,4.488262278799143,4.496565943441894,2,4,3,3,1,4,3.8011895327876637,3.6952517514446646,4,3,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,1,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,140,140,5.56636977925185,6.097417000270473,2,4,3,3,1,3,4.710970536420343,4.089959317980067,3,3,3,3,3,3,4,2,3,3,4,4,4,3,0,0,0,0,0,0,3,4,4,3,3,3,3,2,3,3,4,3,4,3,0,0,0,0,0,0
9p,7p,8,B,133,132,5.603258738176005,5.674611261710508,2,4,2,1,3,4,4.237699312086941,4.688904613005337,3,1,1,2,3,3,3,3,4,4,3,4,4,1,0,0,0,0,0,0,4,1,2,3,2,2,4,3,4,3,3,4,4,2,0,0,0,0,0,0
2d,7d,0.50,W,79,80,4.4394553099308585,4.639778393349429,2,2,2,2,2,2,3.4096184372017455,3.8589330910084128,3,4,3,3,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,W,31,32,3.7201136725215522,3.591505888533327,1,1,1,4,1,1,3.313271633162039,2.7335690579457825,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1p,7d ama,6.5,B,133,133,5.978306835751134,6.5751667570981684,2,4,1,3,1,2,4.507812828936296,4.714586701466745,4,3,3,3,2,4,2,4,3,3,2,3,3,2,0,0,0,0,0,0,3,4,3,3,2,4,2,3,3,3,2,3,3,2,0,0,0,0,0,0
2p,4p,2.75,W,105,105,6.614471917372368,6.36777168001723,2,4,1,3,1,1,4.7455725883093764,4.6398911864389865,4,4,3,4,3,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,4,3,3,4,2,4,4,3,3,4,2,0,0,0,0,0,0,0,0,0
6p,8p,5.5,W,133,132,5.967998308197846,5.702468875594748,2,4,3,1,3,3,3.945849405703197,4.577849888130575,4,1,2,4,2,3,4,3,4,4,4,3,4,2,0,0,0,0,0,0,4,2,2,3,2,3,4,3,3,4,3,3,3,2,0,0,0,0,0,0
9d,3d,6.5,W,107,107,5.114796423938882,5.103160521026552,2,1,1,1,1,1,3.5974789725645198,3.997525601982093,4,3,2,4,3,3,2,2,3,3,3,0,0,0,0,0,0,0,0,0,3,3,2,4,3,3,2,2,3,4,4,0,0,0,0,0,0,0,0,0
8d,8d,6.50,B,142,141,5.891180084865632,6.308574465322962,2,3,1,1,4,1,4.775686119683778,4.214157088763671,3,3,3,2,2,4,4,4,4,4,4,3,4,4,2,0,0,0,0,0,2,3,3,2,2,4,3,4,3,4,4,3,4,3,1,0,0,0,0,0
7p,9p,2.75,W,99,99,3.408632797710866,3.6921703205042506,1,1,2,2,3,3,3.290149374028025,3.181133945673239,2,2,3,2,2,1,1,4,1,2,0,0,0,0,0,0,0,0,0,0,4,2,4,2,3,2,2,4,3,3,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,101,100,5.567718589643151,4.7477818035454575,2,4,1,3,1,1,3.9473499852593763,4.40972929784788,3,2,2,3,4,2,2,2,3,4,1,0,0,0,0,0,0,0,0,0,3,2,2,2,4,2,2,4,3,4,0,0,0,0,0,0,0,0,0,0
8d,9d,3.75,W,108,108,5.6962817945637845,5.639844673988428,2,4,4,3,1,1,3.9829258415228317,4.384972496535411,3,3,3,2,3,3,2,4,2,4,4,0,0,0,0,0,0,0,0,0,3,2,3,3,3,3,3,4,3,4,3,0,0,0,0,0,0,0,0,0
7d,8d,0.50,W,144,143,7.084939285126691,6.534676837418674,2,4,3,1,3,3,5.397107335482848,4.670517988077491,4,4,3,1,4,3,3,3,4,3,4,4,3,4,3,0,0,0,0,0,3,4,3,1,3,2,3,3,4,3,4,4,3,4,1,0,0,0,0,0
6d,7d,0.50,B,146,145,6.713445183130102,6.536389566294797,2,4,4,3,1,4,4.910341888992211,5.525542247576823,3,2,3,3,2,4,2,3,4,4,3,3,4,3,4,0,0,0,0,0,4,2,2,2,2,4,3,3,4,3,3,3,4,3,3,0,0,0,0,0
6d,8d,0.50,W,18,19,4.376188057895696,4.189382360070091,1,3,2,1,3,2,2.4550097456287148,3.630118778283283,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5p,7p,6.5,W,114,114,5.009202033949693,5.256556856249134,2,3,1,1,4,4,4.123814469210066,3.933693648066785,3,2,3,3,2,4,3,4,1,3,4,3,0,0,0,0,0,0,0,0,2,2,4,4,4,4,3,4,1,3,4,3,0,0,0,0,0,0,0,0
5d,8d,0.50,W,128,129,4.475510578960454,4.4073823891163695,1,1,3,1,1,3,3.257579227052304,3.756211944861827,3,2,4,3,2,2,3,3,4,4,4,3,4,0,0,0,0,0,0,0,3,2,3,3,2,2,2,4,4,4,4,3,3,0,0,0,0,0,0,0
5d,7d,0.50,W,89,88,4.660374663941821,4.25761780008414,2,1,3,3,4,3,3.545305103590941,3.6530521982064865,3,2,2,4,3,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0
8p,5p,5.5,W,123,123,5.158144686756935,5.022881586447106,2,3,4,1,4,4,3.765932838019232,3.6392858746099233,3,2,2,2,3,2,3,2,4,4,4,3,1,0,0,0,0,0,0,0,3,2,2,3,2,2,3,2,4,4,4,3,2,0,0,0,0,0,0,0
5d,7d,0.50,W,103,104,4.707826837011277,4.646542855524665,1,4,1,4,4,4,3.5482617296503367,3.638725590311637,2,1,2,1,3,3,2,4,3,1,1,0,0,0,0,0,0,0,0,0,2,1,2,1,2,3,2,3,3,2,1,0,0,0,0,0,0,0,0,0
8d,9d,5.5,W,106,106,4.600024813991787,4.712949337281022,2,4,2,1,3,2,3.5722976974650607,3.8696128572439803,4,2,2,3,3,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0,3,2,2,3,2,3,1,4,4,2,3,0,0,0,0,0,0,0,0,0
9p,7p,5.5,B,115,115,5.667534514427014,6.058649364353578,2,3,4,3,3,1,5.055861952459734,4.710918909358247,4,3,2,3,3,4,3,4,4,4,4,2,0,0,0,0,0,0,0,0,4,2,2,3,3,4,3,3,4,4,3,3,0,0,0,0,0,0,0,0
9p,2p,6.5,B,57,56,3.873326626479717,4.060320943400163,2,4,3,1,3,4,3.5056672816752026,3.4741646882765016,3,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,2.75,W,159,159,5.911783268059928,6.004665185034785,2,1,3,4,3,2,4.52516234771353,4.934301128120889,3,2,4,3,3,3,2,2,2,3,3,3,4,4,4,3,0,0,0,0,3,2,3,3,1,3,2,2,3,3,3,3,4,4,4,3,0,0,0,0
3d,5d,2.75,B,129,128,5.783919249735308,5.72525375112679,4,3,2,1,2,2,4.187023201052507,4.239676277179637,3,4,2,3,3,3,2,3,4,4,4,4,3,0,0,0,0,0,0,0,2,3,2,3,3,4,3,3,4,4,4,3,4,0,0,0,0,0,0,0
9p,9p,5.5,B,90,89,5.434538480424231,6.5560117421684625,2,4,2,1,3,2,5.479010031686143,4.275064973196823,4,1,2,1,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0,4,2,2,2,3,1,3,3,3,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.50,W,74,74,3.8271557947343293,3.832919325205856,2,3,4,4,1,4,3.0179517928276454,3.3333851734741824,4,2,3,2,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,1,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,8p,5.5,B,83,82,5.486205819416204,4.8353904990106775,2,2,3,1,4,3,4.428682346425529,3.876489631151931,3,4,3,4,2,4,2,3,1,0,0,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,1,3,1,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,,67,66,5.201991117319703,4.93915255122149,2,4,1,1,3,1,4.121968652565523,4.238293481264499,3,1,3,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,3,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,Mingren,7.5,W,61,61,5.054095743326838,4.831811356970584,2,4,2,1,3,4,3.894011975243963,4.350528819136463,3,2,3,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,102,101,6.367786416007239,5.978049686784634,2,4,2,1,3,4,3.9511842936018047,5.264523681353521,4,3,4,3,4,3,4,3,4,3,2,0,0,0,0,0,0,0,0,0,3,3,4,2,4,3,4,3,4,2,1,0,0,0,0,0,0,0,0,0
5d,7d,0.50,W,97,98,4.136643720766561,4.0021426425867075,4,4,4,4,4,4,3.064631198116903,3.510123337848875,2,4,2,4,2,2,2,4,2,2,0,0,0,0,0,0,0,0,0,0,2,3,2,4,2,2,4,4,3,3,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,48,48,4.238623488592083,4.053218530136055,2,3,1,1,4,1,3.6683084356299545,3.2822811532162905,3,1,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6p,6p,7.5,B,127,126,5.887532407795682,6.099017400410739,2,4,3,1,3,3,4.889346831092236,4.151023310048861,4,3,2,3,3,3,3,3,3,4,4,4,4,0,0,0,0,0,0,0,3,3,2,2,4,2,3,3,3,3,3,4,3,0,0,0,0,0,0,0
9p,9p,5.5,B,95,94,4.497496397675912,4.4489178549447645,2,4,3,1,3,4,3.1201886617633594,3.9794377361403455,4,1,4,2,4,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,4,3,3,3,3,3,2,2,1,2,0,0,0,0,0,0,0,0,0,0
9d,Mingren,7.5,W,74,74,4.19612160913434,3.6449401949470395,2,4,2,1,3,1,3.204029864162715,3.6039328394896626,2,2,2,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,4,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
9p,7p,6.5,B,145,144,6.319930088383358,6.230566808807043,2,4,3,1,2,4,4.8208470814834605,4.891347415993728,3,2,3,2,2,4,2,3,4,4,4,3,4,4,4,0,0,0,0,0,3,2,2,2,2,2,2,3,4,4,2,4,4,4,3,0,0,0,0,0
5d,3d,3.75,B,86,85,4.622592636552067,4.718351045175511,2,4,4,3,1,2,3.9701885560312355,3.8992801687915817,2,2,3,2,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0
9p,9p,7.5,W,83,83,4.887253235204238,4.993451650983999,2,1,2,4,3,2,4.14897202819699,4.023907495892656,4,1,2,2,1,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,1,2,2,4,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,5.5,B,84,83,4.757089236507442,4.226911407014135,2,1,4,3,4,4,3.7164122620123714,3.6858611998356867,4,1,2,2,2,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,4,1,2,2,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0
8d,5d,5.5,W,132,132,6.354891985882986,6.493972954777275,2,3,1,1,4,2,5.124360712574077,4.345352225343269,4,2,2,3,2,3,3,3,3,3,3,3,4,2,0,0,0,0,0,0,4,3,2,3,3,3,3,4,3,4,3,4,4,2,0,0,0,0,0,0
7p,9p,5.5,W,116,116,6.309683120908503,6.153898788878908,2,1,3,3,4,1,4.542848759475428,4.725318105763625,3,4,3,3,3,3,3,4,3,4,4,3,0,0,0,0,0,0,0,0,3,3,2,2,3,3,3,3,3,3,3,2,0,0,0,0,0,0,0,0
9d,9d,5.5,B,69,68,5.227723620408136,4.694389564378774,2,4,3,1,3,3,3.222460193570188,4.4739035441736945,4,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,7d,0.50,W,79,80,5.062386320031799,4.2550308474019705,4,3,3,4,3,4,3.9317637033354353,3.658735358060354,3,2,2,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
9d,8d,6.5,B,112,111,6.275001834592752,6.281696518900691,2,3,1,1,4,1,4.839259839796206,4.528790906646169,3,3,3,2,3,3,2,4,4,3,3,2,0,0,0,0,0,0,0,0,3,3,4,2,3,2,3,3,4,3,3,1,0,0,0,0,0,0,0,0
9d,9d,6.5,B,61,60,4.479742497492428,4.694647646296496,2,4,3,1,3,1,3.8412522273655196,4.191583795522375,3,3,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,3,2,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,112,112,4.520005908685693,4.533661595826256,2,4,1,1,3,1,3.890458797992845,3.3741318832589635,3,1,2,2,3,3,2,2,2,3,3,2,0,0,0,0,0,0,0,0,2,1,3,3,2,4,2,2,3,3,3,2,0,0,0,0,0,0,0,0
5d,7d,0.50,B,59,59,4.544411992493784,4.036435908774781,1,1,3,4,1,3,3.3947544560117997,3.9060796979065806,2,2,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,127,127,6.118804547898581,6.209009592546906,2,1,4,4,3,2,4.504150408184045,4.855096336980837,3,2,2,3,4,2,2,4,3,3,4,4,3,0,0,0,0,0,0,0,4,2,2,2,3,2,2,4,3,4,3,4,3,0,0,0,0,0,0,0
4d,9d,0.50,W,65,65,3.790491043403132,3.8215946544746546,2,2,1,2,2,1,2.1755060154368087,3.7473342438822956,4,2,4,2,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0
2d,5d,0.50,W,94,95,4.628783197471577,4.319047038800338,1,1,1,1,1,1,2.849325353802351,3.9628831249537377,3,4,2,2,2,3,3,3,2,2,0,0,0,0,0,0,0,0,0,0,2,3,2,2,2,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,81,81,4.94509262573633,4.912852289671965,2,1,4,3,4,2,3.5023102011882985,4.004931209169439,4,2,3,4,3,2,4,4,1,0,0,0,0,0,0,0,0,0,0,0,3,2,4,3,3,3,3,4,1,0,0,0,0,0,0,0,0,0,0,0
4p,6p,0,B,87,86,5.103137652786202,4.869184914849206,2,4,3,1,2,4,3.545758169131487,4.74161939636512,3,2,2,2,4,2,3,3,4,0,0,0,0,0,0,0,0,0,0,0,4,3,2,2,3,1,2,3,2,0,0,0,0,0,0,0,0,0,0,0
7d,7d,2.75,B,114,113,5.532301104091408,5.302460127575502,2,4,4,3,1,4,4.330406406102873,4.015392109571134,4,2,2,3,2,3,3,4,2,3,4,3,0,0,0,0,0,0,0,0,4,2,3,3,3,2,3,3,3,3,4,3,0,0,0,0,0,0,0,0
9p,7p,5.5,B,107,106,5.791043192085569,5.700166559381314,2,4,4,1,3,2,3.9915860780228463,4.772982085092909,4,4,3,4,3,3,4,3,4,4,3,0,0,0,0,0,0,0,0,0,4,3,2,3,2,3,3,4,4,4,3,0,0,0,0,0,0,0,0,0
9p,6p,5.5,B,74,73,4.594875065001295,4.094348590561938,2,3,4,1,4,4,3.0109987665031777,4.02074380759148,3,4,3,2,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0
8d,9d,0.50,W,152,151,4.919627011330005,5.179721829032698,2,4,2,1,3,4,4.137850842667126,3.9329935146885635,2,1,3,3,3,2,3,4,3,1,3,3,3,4,4,1,0,0,0,0,4,1,3,2,3,2,3,3,3,2,3,3,3,4,3,1,0,0,0,0
4p,2p,6.5,W,97,97,4.980698088423433,4.62667201383938,2,4,4,1,3,3,3.7575035953271487,3.926180423695627,4,3,2,2,3,3,3,2,2,3,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,2,3,3,2,4,0,0,0,0,0,0,0,0,0,0
8d,9d,0.50,B,99,98,4.311592310301451,3.8973899871138102,2,4,1,3,1,1,3.0212914941405287,3.7105755406600034,3,1,3,2,2,2,1,1,4,1,0,0,0,0,0,0,0,0,0,0,4,1,2,2,3,2,1,2,4,1,0,0,0,0,0,0,0,0,0,0
1p,1p,6.5,W,148,147,6.017428658421433,5.779957364057585,2,1,2,4,3,2,4.57981792662295,3.83881715411375,3,2,2,3,3,2,4,3,3,1,4,3,4,4,3,0,0,0,0,0,3,3,2,3,4,3,4,3,2,1,4,3,4,4,2,0,0,0,0,0
2p,6p,7.5,B,128,127,5.4725830095048895,5.507033670961467,2,4,1,1,3,1,4.537155688266176,4.214316342435619,3,3,2,2,2,3,3,2,3,3,3,4,3,0,0,0,0,0,0,0,3,2,1,2,3,4,2,2,4,3,4,4,3,0,0,0,0,0,0,0
5d,6d,7.5,B,102,102,5.998718368038644,6.270247582906795,2,4,1,1,3,1,4.563279959840494,5.217059227219448,3,4,3,3,4,3,3,4,4,3,2,0,0,0,0,0,0,0,0,0,3,4,2,2,4,3,3,4,3,3,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,B,81,80,4.503818509948843,3.898546663824937,2,3,1,1,4,1,3.108190586926144,3.6361012690152137,4,2,3,3,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,B,75,74,4.365080150082077,4.442323958874866,2,4,2,1,3,2,3.8203077823493574,3.532961185051903,3,2,3,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,171,171,6.500702178598268,6.939341778058583,4,4,4,1,4,4,4.541804315561936,4.949470581363306,4,2,3,2,3,2,2,4,4,4,4,3,4,4,3,4,3,1,0,0,4,3,3,3,4,3,2,4,4,4,3,3,4,3,3,4,3,1,0,0
9d,8d,6.5,B,139,138,6.4059158210328295,6.9792876668650905,2,4,4,1,3,2,5.1116468399199855,5.546853620614194,3,3,3,3,2,3,2,4,4,2,4,4,3,4,0,0,0,0,0,0,3,3,3,4,2,3,3,4,4,2,4,4,3,4,0,0,0,0,0,0
2d,4d,0.50,W,139,140,6.146730505728032,6.085204190769437,1,1,1,4,1,1,4.472474087567462,4.8143697154319405,4,3,2,4,3,4,3,3,2,4,4,4,4,4,0,0,0,0,0,0,3,3,2,2,2,2,2,3,2,4,4,3,4,4,0,0,0,0,0,0
9d,2d,6.5,W,120,120,6.164310841345385,6.060397918725461,2,4,1,1,3,1,4.045122621540077,5.638790742483209,4,1,3,3,2,3,4,4,3,3,4,4,0,0,0,0,0,0,0,0,2,1,2,3,2,3,4,4,3,3,4,4,0,0,0,0,0,0,0,0
2p,9p,6.5,B,124,123,6.1076677103234225,5.933506490474369,2,4,4,1,3,2,3.9266806214424514,4.954510280481717,4,2,4,4,3,2,3,4,2,4,2,3,2,0,0,0,0,0,0,0,3,2,3,4,2,3,2,4,2,4,3,4,2,0,0,0,0,0,0,0
4d,5d,3.75,B,101,100,4.464595205012832,4.068509284367071,2,4,4,1,3,4,3.6640183609068644,3.7778618516563416,4,2,1,3,2,3,3,2,3,3,1,0,0,0,0,0,0,0,0,0,3,2,1,4,2,2,3,2,3,4,0,0,0,0,0,0,0,0,0,0
7d,8d,0.50,W,61,61,3.119166931447766,3.352129295965206,4,2,3,3,1,3,3.0328134570483067,2.7923960804029058,4,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,4d,0.50,W,122,122,4.345994484300691,4.160371188690111,2,3,4,4,1,4,3.6941840768566667,3.234915451945514,3,3,1,2,2,3,1,3,3,3,3,3,1,0,0,0,0,0,0,0,2,3,1,3,2,3,1,4,3,4,3,3,1,0,0,0,0,0,0,0
4p,4p,6.5,W,86,86,3.653937549136419,3.5570867432879236,2,3,4,4,1,4,2.8224368214957396,3.0677101262406947,3,1,3,3,2,3,2,4,1,0,0,0,0,0,0,0,0,0,0,0,3,2,3,3,2,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0
9p,3p,6.5,B,100,99,4.833393116350837,4.479744477687664,2,4,3,1,3,3,3.1654767433974067,4.330415034206155,3,3,1,2,3,2,2,2,4,4,0,0,0,0,0,0,0,0,0,0,4,3,1,2,3,2,3,2,4,2,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,91,90,4.01922850187478,4.271709492666556,2,4,1,3,1,1,3.5628189646903006,3.589875740450416,3,2,1,1,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,3,2,3,2,2,2,3,3,3,0,0,0,0,0,0,0,0,0,0,0
4d,8d,0.50,W,98,99,4.694136174791446,4.308535053438296,3,4,1,3,4,3,3.3126165296700916,3.7807796858975853,4,3,2,2,2,2,4,4,3,4,0,0,0,0,0,0,0,0,0,0,4,3,2,2,2,3,3,3,3,4,0,0,0,0,0,0,0,0,0,0
6d,5d,5.5,W,115,115,5.419993594757669,5.21455630376531,2,3,1,1,4,1,4.240752418181621,4.415193977261884,3,2,3,2,3,2,3,3,4,4,3,2,0,0,0,0,0,0,0,0,4,1,2,2,3,3,3,3,4,4,4,1,0,0,0,0,0,0,0,0
6d,7d,0.50,W,136,135,5.811011759615305,6.1298893799896685,2,4,3,1,2,4,4.594880533734564,4.9407114908431975,3,4,1,3,2,3,3,4,4,4,4,4,3,3,0,0,0,0,0,0,3,3,1,3,2,3,2,4,4,4,4,3,3,2,0,0,0,0,0,0
3p,4p,7.5,B,117,116,6.806425701209909,6.010696383119145,2,4,4,3,1,3,4.704683503916989,5.333502404024373,3,4,3,3,3,4,2,3,4,3,3,4,0,0,0,0,0,0,0,0,3,3,4,4,2,4,2,2,2,3,4,3,0,0,0,0,0,0,0,0
4p,9p,5.5,W,72,72,4.061375316082136,4.817380654490091,2,4,3,3,1,3,3.768261261620282,3.8518185604592503,3,3,2,2,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,106,106,3.9600157232119746,4.167374937592372,2,4,2,3,1,4,3.290833582278649,3.4664537383605447,2,3,2,2,2,3,3,2,4,3,4,0,0,0,0,0,0,0,0,0,4,3,2,3,2,2,3,2,4,4,4,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,135,135,6.102830932554869,6.462179340683516,2,4,1,3,1,1,5.243499205272492,4.857037096937487,4,2,3,1,2,4,3,3,3,3,4,4,3,3,0,0,0,0,0,0,2,2,3,2,1,3,3,3,4,3,4,3,4,3,0,0,0,0,0,0
6d,6d,6.50,B,149,148,5.565018204780219,5.593485115120918,2,4,4,3,1,3,4.304888835703075,4.431664497820909,3,1,2,3,4,2,2,3,1,4,3,3,3,4,4,0,0,0,0,0,3,1,2,3,4,1,2,2,2,2,3,3,3,3,4,0,0,0,0,0
