black_rating,white_rating,komi,winner,black_moves,white_moves,black_avg_subsequent_distance,white_avg_subsequent_distance,black_t1_quad,black_t2_quad,black_t3_quad,white_t1_quad,white_t2_quad,white_t3_quad,black_avg_subsequent_dist_from_white,white_avg_subsequent_dist_from_black,black_unique_quads_110,black_unique_quads_1120,black_unique_quads_2130,black_unique_quads_3140,black_unique_quads_4150,black_unique_quads_5160,black_unique_quads_6170,black_unique_quads_7180,black_unique_quads_8190,black_unique_quads_91100,black_unique_quads_101110,black_unique_quads_111210,black_unique_quads_121130,black_unique_quads_131140,black_unique_quads_141150,black_unique_quads_151160,black_unique_quads_161170,black_unique_quads_171180,black_unique_quads_181190,black_unique_quads_191200,white_unique_quads_110,white_unique_quads_1120,white_unique_quads_2130,white_unique_quads_3140,white_unique_quads_4150,white_unique_quads_5160,white_unique_quads_6170,white_unique_quads_7180,white_unique_quads_8190,white_unique_quads_91100,white_unique_quads_101110,white_unique_quads_111210,white_unique_quads_121130,white_unique_quads_131140,white_unique_quads_141150,white_unique_quads_151160,white_unique_quads_161170,white_unique_quads_171180,white_unique_quads_181190,white_unique_quads_191200
6d,7d,0.50,B,102,101,4.739005185081143,4.174113422978037,2,4,3,4,3,3,3.3091096070456234,3.514397697451288,3,1,1,4,4,3,2,3,3,4,1,0,0,0,0,0,0,0,0,0,3,1,2,3,4,3,2,3,1,4,1,0,0,0,0,0,0,0,0,0
7p,7p,2.75,W,107,107,5.211207247246752,4.828083928092755,2,3,1,1,4,1,3.953315661771419,3.9667312045361607,4,3,3,2,3,4,3,3,3,3,3,0,0,0,0,0,0,0,0,0,3,2,3,2,2,3,3,2,2,4,3,0,0,0,0,0,0,0,0,0
6p,3p,6.5,W,107,107,5.394759316506954,5.874424949085335,2,4,4,1,3,2,4.340657830984351,4.371680526612115,3,3,3,2,4,3,2,2,4,4,3,0,0,0,0,0,0,0,0,0,3,3,3,2,3,3,3,3,4,3,2,0,0,0,0,0,0,0,0,0
2p,1p,6.5,B,121,121,5.503504580644422,5.705949495340781,2,4,1,1,3,1,4.727665414128398,3.7910246626239124,3,4,2,3,2,3,3,3,3,4,4,4,1,0,0,0,0,0,0,0,3,3,2,2,2,4,2,3,3,4,3,4,1,0,0,0,0,0,0,0
5d,7d,0.50,B,90,90,4.282567215919228,4.106922908463052,1,2,4,4,2,2,3.4031707022724462,3.3513648427969747,3,4,3,4,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,0,3,3,2,4,4,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0
3d,7d,0.50,W,133,134,5.672901816391623,5.67029218413136,4,3,2,4,3,2,3.654101456423384,4.701920353167734,4,2,2,4,2,2,1,3,4,2,3,3,4,2,0,0,0,0,0,0,4,2,1,4,1,2,1,3,4,2,3,3,3,3,0,0,0,0,0,0
6d,8d,0.50,W,101,102,3.7843096450201874,3.572515403420637,4,4,4,4,4,4,3.0469744076913554,2.8211508392423226,3,3,2,3,2,1,2,2,2,1,1,0,0,0,0,0,0,0,0,0,3,2,3,3,1,1,1,2,2,1,2,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,99,99,4.836696016855419,5.159501160493906,2,4,1,3,1,1,3.98491987097945,3.903634612855278,4,1,2,1,2,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,3,1,2,2,2,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0
6p,7p,5.5,B,70,69,4.297261663839663,4.071415475511351,2,4,3,1,2,4,3.790519810421361,3.8839399055519364,3,3,2,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,W,74,74,4.437344771747544,4.861113081219921,2,4,4,1,3,4,4.2274944983520335,3.4329858183219373,3,3,3,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,9d,0.50,B,109,109,4.91425661429103,5.080570030273724,1,1,1,4,1,1,3.2874595757947835,4.1185965611185535,2,3,1,3,2,3,2,4,3,4,3,0,0,0,0,0,0,0,0,0,2,3,1,2,3,2,2,4,4,4,4,0,0,0,0,0,0,0,0,0
9p,1p,5.5,B,109,108,6.303872444424163,6.0901516529178155,2,3,1,3,3,4,4.74740092750368,4.652575883157543,3,4,3,3,3,3,3,3,4,3,4,0,0,0,0,0,0,0,0,0,3,3,3,3,3,4,3,3,4,3,4,0,0,0,0,0,0,0,0,0
6p,9p,5.5,W,128,128,6.268073301537772,6.004884276760915,2,4,2,1,3,4,4.517298521839098,4.5477097877002635,3,3,3,4,2,4,4,4,3,4,3,4,3,0,0,0,0,0,0,0,4,4,2,3,2,4,4,4,3,4,3,3,3,0,0,0,0,0,0,0
9p,8p,6.5,B,56,55,4.6185846132800235,4.722576610287711,2,4,2,1,3,4,4.127108567966605,3.349956414859248,3,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4d,4d,0,B,64,63,6.802630111193119,5.787437403883141,2,1,2,1,2,2,4.635118835875188,5.418895963540276,2,4,3,3,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,3,3,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,153,152,5.526276890513859,5.69932110178112,2,1,1,4,3,1,4.365865586033728,4.7330120733155905,3,1,3,3,2,3,3,1,2,3,4,4,4,4,4,2,0,0,0,0,3,1,3,3,2,2,2,1,2,3,3,3,3,4,4,2,0,0,0,0
1d,7d,0.50,W,136,137,4.558669005817075,4.2916538085699925,4,2,1,4,2,2,3.39517304675692,3.585129103700142,4,2,2,2,2,2,3,3,2,3,2,3,4,3,0,0,0,0,0,0,3,2,2,2,2,2,3,4,2,3,3,3,4,3,0,0,0,0,0,0
6p,7p,0,B,24,23,4.979892833867083,3.95535620955751,2,4,3,1,1,1,3.7143526668722284,5.010730087228891,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,84,84,4.255202058004638,4.6860678816509305,2,4,3,1,3,3,3.580907457858148,3.6953378332304228,3,3,2,3,3,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,2,3,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,8d,0.50,B,80,80,4.597858525459104,4.057801461924845,1,4,4,4,3,4,3.5539486427579967,3.6920542965523877,3,3,2,3,3,2,3,4,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,3,3,0,0,0,0,0,0,0,0,0,0,0,0
8p,9p,5.5,W,128,127,6.878415771941021,6.987472629231236,2,4,4,3,1,3,4.841606130804413,5.3634610623674,4,3,3,3,4,4,3,3,4,4,3,4,4,0,0,0,0,0,0,0,3,3,4,4,4,4,3,3,4,4,4,4,3,0,0,0,0,0,0,0
2p,5p,6.5,W,155,154,6.534122219896315,7.203463070145591,2,3,1,1,4,1,5.632610690413501,4.551144574752522,3,4,4,4,2,3,3,3,3,3,2,3,4,4,3,3,0,0,0,0,3,3,4,3,2,3,2,4,3,3,3,4,4,4,3,3,0,0,0,0
4d,7d,0.50,B,103,103,5.304328297313852,4.808816147907775,1,2,1,1,2,1,3.5777136137727963,4.846978768566768,2,3,3,1,3,3,3,3,3,4,2,0,0,0,0,0,0,0,0,0,3,3,3,1,3,2,3,3,3,4,2,0,0,0,0,0,0,0,0,0
5d,7d,0.50,B,17,17,3.018693902405312,3.290616530820561,1,3,3,4,3,3,3.3363387197051644,3.1137395325429695,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,W,111,111,5.887343344286604,5.344561125122951,2,4,1,1,3,1,4.264270402835106,4.6342849970681215,3,2,4,3,4,2,2,3,3,2,4,1,0,0,0,0,0,0,0,0,3,2,3,2,4,2,2,3,3,2,3,1,0,0,0,0,0,0,0,0
9p,8p,5.5,W,151,151,6.046365132315518,6.120226493909377,2,4,3,3,1,3,4.473969842024771,4.5495225757397355,3,2,3,3,3,3,3,3,4,3,4,3,3,3,4,1,0,0,0,0,3,2,2,4,3,3,4,4,4,3,4,3,3,3,4,1,0,0,0,0
7d,9d,5.5,B,94,93,5.449637305705131,5.416340763811928,2,4,1,1,3,1,3.879653672260118,4.063755287626034,3,3,3,2,4,3,2,3,4,3,0,0,0,0,0,0,0,0,0,0,3,2,2,2,4,4,3,3,4,1,0,0,0,0,0,0,0,0,0,0
Judan,Tengen,6.5,W,146,146,5.659067206807793,6.176390384867041,2,4,3,3,1,3,4.279324227124252,4.743398537038339,3,2,4,2,1,3,1,3,4,3,3,4,4,4,3,0,0,0,0,0,3,3,4,2,1,3,2,4,4,3,4,4,4,4,4,0,0,0,0,0
7d,9d,0.50,W,84,85,4.085033950792701,4.422305604243409,1,1,1,4,1,1,3.859996824432687,3.107405533146496,1,1,1,4,2,3,2,3,2,0,0,0,0,0,0,0,0,0,0,0,2,1,1,3,2,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,38,38,6.203839026970026,5.644288435109291,2,4,3,1,3,3,5.012221875659415,5.322108861511337,4,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,93,92,4.306151656868809,3.8111377141366902,2,1,3,3,4,1,3.01598621365332,3.855022317165814,3,3,1,4,2,2,3,3,3,1,0,0,0,0,0,0,0,0,0,0,3,2,1,3,2,2,4,4,3,1,0,0,0,0,0,0,0,0,0,0
,,6.5,B,54,53,4.599074906157118,5.453551668432576,2,1,3,3,4,3,4.01204106451528,4.4258280512334185,3,4,3,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,2,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d,8d,2.75,W,66,66,5.020987984002363,4.32083006540411,1,2,2,4,3,2,3.7909193719350633,4.47691310359263,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0
4p,6p,0,L,37,36,4.43105693956022,3.8777756997970716,3,4,4,4,4,4,3.689421087566073,3.5838813080837832,4,3,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,5.5,B,142,142,5.297190098142698,5.172582773880773,2,4,4,1,3,2,4.366970591890674,4.143996477882478,2,3,2,4,2,2,3,3,3,2,3,4,4,4,2,0,0,0,0,0,4,3,1,4,1,2,3,3,2,2,3,3,2,4,2,0,0,0,0,0
3d,8d,-4.50,W,129,130,5.170991458376645,5.226505031615906,4,4,4,4,4,4,4.224845688940145,3.535873854898753,1,3,3,2,2,3,2,3,3,2,4,4,3,0,0,0,0,0,0,0,1,3,2,1,2,3,3,2,2,3,3,4,4,0,0,0,0,0,0,0
7d,7d,6.50,W,103,103,3.896295970153999,3.964122669895285,2,4,1,3,1,1,3.052499477754479,3.7883370989115672,3,4,1,2,2,4,2,2,1,2,1,0,0,0,0,0,0,0,0,0,3,3,2,2,3,4,2,2,2,2,3,0,0,0,0,0,0,0,0,0
4p,5p,0,B,62,61,4.390253505663046,3.6922726715300938,2,3,3,3,3,3,3.142155095823893,3.157618624019527,4,1,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,4,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,7.5,W,113,112,5.769269598887746,5.434025170945614,2,4,4,1,3,3,4.357166828486009,4.722510925804713,4,3,3,2,4,3,4,2,3,4,2,2,0,0,0,0,0,0,0,0,4,3,2,2,3,2,4,2,3,4,2,2,0,0,0,0,0,0,0,0
6d,6d,7.50,W,75,75,3.8174834986795645,3.7098507628116066,2,1,3,4,3,3,3.2641296119866365,3.2969385757798673,3,3,3,3,2,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0
4d,5d,0.50,B,144,144,5.1610860048569895,5.086001957909811,2,1,2,4,2,2,4.027784584872521,4.271978049679124,3,2,2,2,3,3,2,3,2,2,3,4,3,4,2,0,0,0,0,0,3,1,2,2,3,3,4,4,1,1,3,4,3,4,2,0,0,0,0,0
2d,9d,6.5,B,65,64,4.975625681190523,4.461856898253816,2,4,2,1,3,1,4.181364508292909,4.222742354763051,3,2,3,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,4,3,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7p,9p,7.5,B,122,121,5.714466020175353,5.555357814419756,2,1,3,3,4,3,4.73660671342559,4.708303266706018,3,2,3,4,2,3,1,3,3,4,3,4,2,0,0,0,0,0,0,0,4,2,3,4,2,3,2,3,3,3,3,3,1,0,0,0,0,0,0,0
,,6.5,W,71,71,4.859488514123059,4.948926058290585,2,4,3,1,3,3,3.9708505860525656,4.181664719086232,4,3,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,3,3,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0
9p,8p,5.5,W,146,145,5.972283867230088,5.487716132703562,2,4,3,1,3,3,4.475888697525274,4.065197621874026,3,2,3,3,3,3,4,3,3,3,1,4,4,4,3,0,0,0,0,0,2,2,3,4,2,3,3,3,4,3,1,4,4,4,3,0,0,0,0,0
5p,3p,5.5,B,141,140,5.187770467492665,5.214820422696167,2,3,1,3,3,4,3.773937807417669,3.9999148545993184,3,3,2,3,4,3,3,3,2,2,3,3,3,4,1,0,0,0,0,0,3,2,2,3,3,2,3,4,2,2,4,3,4,4,0,0,0,0,0,0
6d,7d,0.50,B,109,108,3.926875976276134,3.4457263770273663,3,4,4,1,4,4,2.942864607004159,3.009785719930766,2,3,3,4,2,2,3,2,1,3,2,0,0,0,0,0,0,0,0,0,2,2,3,3,2,2,2,2,1,3,1,0,0,0,0,0,0,0,0,0
6d,8d,0,W,124,123,6.299808327103498,5.88549911028428,2,4,2,1,3,4,4.922822276572562,4.562939385233825,2,3,3,3,2,4,4,4,3,4,4,4,3,0,0,0,0,0,0,0,3,4,2,2,2,4,2,4,3,3,4,4,2,0,0,0,0,0,0,0
7p,4p,5.5,W,95,95,5.262543906828602,5.962842855382203,2,4,4,1,3,2,4.603458169563451,4.158553481866297,3,3,3,1,4,4,1,2,4,2,0,0,0,0,0,0,0,0,0,0,3,2,2,3,4,3,2,2,3,2,0,0,0,0,0,0,0,0,0,0
9p,8p,5.5,W,80,80,5.61902051146498,5.466715157104731,2,4,3,3,1,3,3.9962113848751426,4.588265028776625,4,3,4,3,3,3,2,4,0,0,0,0,0,0,0,0,0,0,0,0,4,3,3,3,4,4,2,4,0,0,0,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,115,115,5.63810000322022,5.583336018853731,4,2,1,3,1,1,5.235501936086965,3.4312613080119103,3,2,3,2,3,2,3,4,4,3,3,3,0,0,0,0,0,0,0,0,2,2,3,2,2,2,2,4,4,2,3,3,0,0,0,0,0,0,0,0
9d,6d,5.5,W,134,134,5.858588410505941,5.71821242923641,2,1,2,3,4,1,3.9973438995816206,5.016557830538626,2,3,3,3,3,3,4,2,3,4,3,4,3,3,0,0,0,0,0,0,3,3,2,3,3,3,4,2,4,3,3,3,3,2,0,0,0,0,0,0
6p,6p,5.5,W,41,41,3.812809840556965,3.9593583219100337,2,4,3,3,1,4,3.1485643524355935,3.8068042074715174,3,1,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,W,135,135,6.109561894351706,6.278951418632432,2,4,4,3,1,2,4.715357579463456,4.512537228947186,2,2,3,3,3,2,2,3,4,4,4,4,4,4,0,0,0,0,0,0,4,3,2,3,2,2,2,4,4,4,4,4,4,4,0,0,0,0,0,0
9d,9d,5.5,B,139,139,6.707820735486925,6.474598848585907,2,3,1,1,4,2,5.309727516585382,5.020832196946247,3,3,3,3,2,3,4,2,4,4,4,3,4,4,0,0,0,0,0,0,3,2,2,4,3,3,4,2,4,4,4,3,4,4,0,0,0,0,0,0
4p,1p,6.5,B,67,66,4.748586264749975,4.1370850834740915,2,1,4,1,1,2,3.1934037255432215,3.553258108402142,3,3,1,3,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,3,1,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
3d,4d,7.5,W,146,145,5.853925817923153,6.25628886985782,2,4,4,3,1,2,4.6152566531018655,4.560985446235182,3,3,2,2,3,3,3,4,3,4,4,4,4,3,3,0,0,0,0,0,4,3,2,2,3,3,3,4,3,3,4,4,4,3,3,0,0,0,0,0
2p,1p,6.5,B,108,108,5.319113765985492,5.0097468605917745,2,4,3,3,1,3,4.0608581922146065,3.874969105348386,3,3,2,2,3,2,1,2,3,3,2,0,0,0,0,0,0,0,0,0,4,2,3,2,3,3,1,3,3,3,2,0,0,0,0,0,0,0,0,0
5p,5p,5.5,W,126,125,5.886049156280137,6.046482461956705,2,4,2,1,3,2,4.512132250758908,4.646831113618488,4,4,2,3,3,3,4,3,3,4,3,4,3,0,0,0,0,0,0,0,3,4,2,3,3,3,3,4,4,3,3,4,3,0,0,0,0,0,0,0
9d,9d,6.5,W,85,85,4.794827562338978,5.263071743002913,4,2,2,1,3,4,3.9242469193512943,4.332448211749134,2,4,3,3,3,3,4,2,3,0,0,0,0,0,0,0,0,0,0,0,4,4,3,2,4,3,4,4,3,0,0,0,0,0,0,0,0,0,0,0
7p,9p,6.5,W,99,99,4.434492146707461,4.570396472449515,2,4,3,1,3,4,3.6803225899058454,3.31660263991796,3,3,2,3,2,4,2,2,3,4,0,0,0,0,0,0,0,0,0,0,3,3,2,3,2,4,2,3,2,3,0,0,0,0,0,0,0,0,0,0
5d,9d,0.50,W,131,132,5.247045744360226,5.119374696106271,2,4,2,2,4,2,4.397082853171647,3.7464944752224016,3,3,2,3,4,1,2,2,2,4,3,3,3,1,0,0,0,0,0,0,2,2,2,4,4,1,2,2,2,4,4,4,4,2,0,0,0,0,0,0
9p,9p,6.5,W,124,124,6.005967244418894,5.661458541152325,2,3,1,1,4,1,4.606953419204552,4.311871372255661,3,3,3,3,3,4,3,4,4,3,4,4,2,0,0,0,0,0,0,0,3,3,2,4,3,4,3,4,3,3,4,4,2,0,0,0,0,0,0,0
6p,9p,5.5,B,130,130,5.963188900873071,6.2881985144834,2,1,2,3,4,1,3.9073311701370232,5.209746448796068,3,2,3,2,3,2,4,4,4,3,4,4,4,0,0,0,0,0,0,0,4,2,4,3,2,2,4,4,4,3,4,3,4,0,0,0,0,0,0,0
5d,2d,6.5,W,141,141,6.525384222261078,5.9584719455018265,2,4,1,1,3,1,5.288968506772736,4.963196873095412,4,1,2,2,3,3,3,4,3,4,4,4,4,3,1,0,0,0,0,0,4,1,2,2,3,4,2,4,3,4,3,4,4,3,1,0,0,0,0,0
7d,7d,6.50,W,91,91,3.865639432536929,3.9926563748525656,2,4,3,1,3,3,3.4047525675423294,3.2598545232678755,3,3,2,3,2,3,1,2,2,1,0,0,0,0,0,0,0,0,0,0,2,4,2,3,3,3,1,3,2,1,0,0,0,0,0,0,0,0,0,0
5d,7d,0,B,96,95,5.729781586704983,6.107419870305811,2,1,3,4,1,3,4.296480305549796,4.4959626911681525,3,2,4,4,3,3,3,4,4,4,0,0,0,0,0,0,0,0,0,0,4,2,3,4,4,3,4,2,4,4,0,0,0,0,0,0,0,0,0,0
Kisei,6d,6.5,B,130,129,5.70435543620188,6.00018531021848,2,4,2,1,3,2,4.827452641997425,4.205438211491418,3,2,2,3,2,3,2,3,4,4,3,3,4,0,0,0,0,0,0,0,3,3,3,2,2,3,3,4,3,3,4,4,4,0,0,0,0,0,0,0
6p,1p,5.5,B,66,65,5.34448384601443,5.20633066998795,2,4,1,1,3,1,4.815417357036375,3.5418841202542017,3,3,3,2,3,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,2,2,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0
7d,7d,6.50,W,165,164,6.184347985006102,5.678486259929197,2,1,4,4,3,4,4.495539043959037,4.7923509303181,3,1,1,2,2,4,4,2,3,3,4,3,3,3,3,3,3,0,0,0,2,1,1,2,3,3,3,2,3,3,4,4,4,3,4,3,2,0,0,0
1p,9p,5.5,W,149,148,5.983754965429884,6.452345024566194,2,4,2,1,3,2,4.742146947424084,4.783381393677557,3,2,2,2,2,3,3,4,1,2,2,3,4,3,3,0,0,0,0,0,3,2,2,1,4,4,3,4,1,2,2,3,3,3,3,0,0,0,0,0
8d,8d,5.5,B,60,59,4.689576430603087,4.261917020576744,2,4,4,1,4,4,3.841281309845199,3.4197977344751322,2,2,3,4,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,2,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1d,7d,0.50,B,115,115,3.5104183408180996,3.2629981789352995,2,2,2,2,2,2,2.3599693317809534,3.043592785807519,1,3,3,1,2,3,3,2,2,1,1,2,0,0,0,0,0,0,0,0,1,3,3,1,2,2,3,2,2,1,1,3,0,0,0,0,0,0,0,0
7d,Female Myeongin,6.5,W,122,122,6.33480149111736,5.8553178002936415,2,4,3,1,3,3,4.693141616258563,4.4111390982503025,4,3,2,3,3,2,3,3,4,4,4,4,2,0,0,0,0,0,0,0,4,3,2,3,3,2,4,4,3,3,4,4,2,0,0,0,0,0,0,0
6p,5p,5.5,B,96,95,4.766053890109114,4.8270280322509205,2,4,1,3,1,1,3.783193643902701,3.9936340085313446,4,2,2,3,1,2,2,1,3,1,0,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,2,2,3,1,0,0,0,0,0,0,0,0,0,0
7p,8p,0,W,124,124,5.645928010585194,6.2830415014958065,2,3,2,1,4,4,4.48261917144348,4.80664934434219,4,2,3,4,3,2,3,2,3,3,4,4,3,0,0,0,0,0,0,0,4,3,3,3,2,2,4,2,3,3,4,4,4,0,0,0,0,0,0,0
1p,1p,,打,32,32,3.904201389421198,5.335477727454459,2,2,4,4,1,3,5.538672259742093,4.008153786462444,3,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9d,9d,6.5,B,95,94,5.284113259721329,4.871614584366882,2,4,4,3,1,4,4.009165500773084,4.547995495171297,3,2,3,3,3,3,2,2,3,3,0,0,0,0,0,0,0,0,0,0,3,2,2,2,3,4,3,2,3,3,0,0,0,0,0,0,0,0,0,0
7p,8p,5.5,W,114,114,4.325828748396932,4.788073408385203,2,4,4,1,3,2,3.996150085522786,3.6638327811780202,3,1,4,1,2,2,4,4,4,3,3,2,0,0,0,0,0,0,0,0,3,1,2,1,2,2,4,4,4,3,4,1,0,0,0,0,0,0,0,0
1d,4d,0.50,W,70,71,4.613859714618057,4.160977712816749,1,1,1,1,1,1,3.193950091072749,3.779000549051045,4,4,4,3,2,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,4,3,3,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
6d,7d,0.50,B,51,50,4.118667378820979,4.155409380821743,2,3,1,1,4,1,3.755079869848178,3.4440005455065092,4,3,2,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,2,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,W,128,128,6.648362326168932,6.384811591489293,2,4,2,1,3,4,5.203217667303427,5.064054322063757,3,3,1,3,3,4,2,3,4,3,4,3,4,0,0,0,0,0,0,0,4,2,2,4,3,4,1,3,4,3,3,4,4,0,0,0,0,0,0,0
6d,6d,6.50,B,143,142,5.944133955003619,5.949808269319371,4,2,1,3,1,2,4.681486451509035,4.911795146284667,3,2,3,3,2,4,3,2,2,3,3,3,3,4,1,0,0,0,0,0,3,2,3,3,2,4,2,2,2,3,4,4,3,4,2,0,0,0,0,0
9p,9p,5.5,W,73,73,4.340212656321494,4.737120179930903,2,4,3,1,3,3,3.664682480295117,3.6528514256326265,3,3,4,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,3,4,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0
7d,8d,0.50,B,90,89,4.890658578640504,5.286431764577508,2,4,3,3,1,4,4.325690219429097,4.738798343229688,4,3,3,2,3,4,4,3,4,0,0,0,0,0,0,0,0,0,0,0,4,3,4,2,4,3,3,3,3,0,0,0,0,0,0,0,0,0,0,0
4p,3p,7.5,B,119,119,6.352916662255237,5.814992318938474,2,1,4,1,1,2,4.469120244234271,5.304793441345861,4,3,3,3,2,3,3,4,3,4,3,4,0,0,0,0,0,0,0,0,3,3,3,4,3,3,3,4,4,4,4,4,0,0,0,0,0,0,0,0
9p,9p,5.5,B,127,126,6.958297150248628,6.359588386623369,2,4,3,1,3,3,4.32214936883802,5.96232711441583,4,4,2,4,3,4,4,4,2,3,4,3,2,0,0,0,0,0,0,0,3,3,2,3,3,4,4,4,3,3,3,4,3,0,0,0,0,0,0,0
8d,9d,6.50,W,124,124,5.161333279793003,5.257167314769311,2,4,3,1,3,3,4.086667262757896,3.8882092165228768,3,4,2,3,2,2,3,3,3,4,3,4,2,0,0,0,0,0,0,0,3,4,2,3,2,3,3,3,3,4,3,3,2,0,0,0,0,0,0,0
3d,9d,6.5,W,140,139,6.1026185723345225,6.14351633889001,2,4,1,1,3,1,4.054586671973311,4.8493050923766345,3,2,4,2,4,3,3,4,4,4,3,4,4,4,0,0,0,0,0,0,4,3,4,2,4,3,3,2,3,4,3,3,4,3,0,0,0,0,0,0
4p,6p,5.5,W,156,155,5.961594953374184,5.8050384825453865,2,4,1,3,1,1,4.176524233949633,4.380059762555214,4,2,3,2,3,2,4,4,4,4,3,3,3,3,3,3,0,0,0,0,2,3,3,2,2,1,4,3,4,4,3,3,3,4,2,4,0,0,0,0
1p,1p,6.5,B,83,82,4.464408358260373,4.186843597982275,2,4,4,1,3,3,4.123485135332378,3.8951169885515267,3,1,2,1,2,2,3,4,1,0,0,0,0,0,0,0,0,0,0,0,3,1,2,2,3,2,3,2,1,0,0,0,0,0,0,0,0,0,0,0
9p,9p,6.5,B,107,106,5.319156311671925,5.073412491141451,2,4,3,1,3,2,4.8188816622316715,3.690323480727026,4,3,3,3,1,2,2,4,4,3,3,0,0,0,0,0,0,0,0,0,3,2,3,3,2,2,2,4,4,4,3,0,0,0,0,0,0,0,0,0
6d,6d,6.50,W,115,115,4.596017599291038,4.581872665503409,2,4,2,3,1,4,3.7236544763768746,3.2534947068605007,2,2,2,2,2,4,3,3,3,3,4,2,0,0,0,0,0,0,0,0,3,3,3,2,2,4,4,3,2,3,4,2,0,0,0,0,0,0,0,0
5d,7d,0.50,B,131,132,6.773576267337632,6.479683867460123,1,1,1,4,2,1,5.01770059314644,5.052905182321281,2,3,3,2,3,2,3,3,4,4,3,4,3,1,0,0,0,0,0,0,3,3,3,2,4,3,3,4,3,4,3,4,3,2,0,0,0,0,0,0
6p,6p,5.5,W,123,123,5.243751356659881,5.443617534339809,2,4,3,1,3,3,4.305189470951865,3.7096835106846116,3,2,2,4,1,2,4,3,2,4,3,3,1,0,0,0,0,0,0,0,4,3,2,3,1,2,4,3,2,4,2,3,2,0,0,0,0,0,0,0
